review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
STAT400_474,STAT400,Shixin Zheng,2025,4,"It was his first time teaching STAT400, and he didn't know how to format exams, curves, and lectures. He's a nice guy, though his lectures are pretty boring, and most people ended up skipping the lectures towards the end of the semester. The quizzes are simple(depending on the TA). I ended up skipping most of the lectures and going over the practice questions that he gave us, and did decently on most of the exams(around a 85% average). He also gives bonus points on homework towards the end of the semester, and some quizzes get dropped. The final exam was just a copy of the practice exam he gave us; some of the questions were exactly like the practice exam questions. From what I saw, most of the class felt good about the final and thought it was the easiest exam they had taken. I'm sure in the future his class will be more organized, and the lectures will be more thorough. Overall, I would take him again because(at least for me) it was an easy A.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_028,STAT410,Scott Preston,2021,4,Nice person who seems to care. In class examples at times were hard to connect to homework questions. Reasonable exams and grading.,0,1,1,0,0,0,0,0,In class examples at times were hard to connect to homework questions. Reasonable exams and grading.,"Clear evidence supports exam heavy, homework heavy."
PHYS260_150,PHYS260,Aria Heidarian,2025,5,"She sets you up for success in her class. Lectures are fast, but filled with practice problems. She posts both her lecture notes and her slides. ExpertTA homework is fair, if tedious, and 2 free attempts are provided for each question, so give them a genuine attempt. Exams were also very fair, and one midterm was dropped as well. Discussion quizzes were whatever, but one of them was dropped. The practice problems she provides prepare you well for the exams, make sure to start them early and really understand them. Make sure to check/use Piazza, she provides a lot of answers/guidance for many homework problems and practice problems. I fell asleep during lecture a lot (not because she was boring I was just severely sleep-deprived) but I still managed to get most of the content, and anything I missed I could get from content posted. I didn't go to office hours or anything, so I didn't know her personally very well, but she seems to have good vibes and care a lot about her students' success! Everyone I know who went to office hours said they were helpful. Taylor's discussions were great as well.",0,0,1,0,0,0,0,0,"Make sure to check/use Piazza, she provides a lot of answers/guidance for many homework problems and practice problems.",Clear evidence supports homework heavy.
MATH411_024,MATH411,Matei Machedon,2021,5,"I've taken this guy for several courses including an entirely in person class (math241). For 411 it was entirely online, but since I know this professor in person I'll base my review on that as well. First off he's a good dude for real. He genuinely cares abouts his students, you can tell in the way he interacts with students. He's also the nicest professor I've had my entire time at umd. The only real con with this guy is that he sometimes explains things poorly during lecture. If you read the book and do suggested problems/ homework problems you should be okay. Also he gives a generous curve every semester, and I've had him 3 semesters and it's been the same every semester, though he grades much less harshly in person. I knew one of the TlAs before quarantine and he told me that professor machedon always said not to grade too harshly. I guess if I had to summarize I'd say take this guy. He doesn't like to fail people unnecessary, and isn't too bad, for lower or upper level classes or math 411. Also he doesn't have much of an accent. Maybe if you ate a native English speaker you'd have trouble understanding him but otherwise his accent is mild at most.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM135_379,CHEM135,Samuel Lascio,2025,4,"Great professor, lectures are very engaging and entertaining, considering the difficulty of the course. But the exams were a bit tricky to get through, so you need to study well to pass the course",0,1,0,0,0,0,0,0,"But the exams were a bit tricky to get through, so you need to study well to pass the",Clear evidence supports exam heavy.
CMSC471_007,CMSC471,Zhicheng Liu,2026,5,I learned a lot in zhicheng's class. He is very knowledgeable and course is interesting overall,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH246_316,MATH246,David Hamilton,2025,4,"Not the best lecturer. Very trustworthy, funny, and down to earth guy. Would recommend him for a diffeq professor",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI330_119,BSCI330,Sergei Sukharev,2024,1,"Please take frauwirth, the material in this class is easily so much harder than the other sections. Along with the fact that his study guides are not transparent at all and the exams are 40-60 free response questions with no Multiple choice or matching. Final exam was 75 questions all free response with 15-20 questions of material he never taught, expected us to memorize the codon table without specifying.",0,1,0,0,0,0,0,0,"Please take frauwirth, the material in this class is easily so much harder than the other sections. Along with",Clear evidence supports exam heavy.
CMSC422_039,CMSC422,Mohammad Nayeem Teli,2025,4,"I took 320 with Teli and I really hated it because he spent like over half of it talking about machine learning topics instead of like the fundamentals of data science, and didn't teach it well because he was kind of just rushing through everything. However, 422 is (obviously) a machine learning focused course, so this is really Teli's bread and butter and he was able to spend more time on each topic and I got a much better understanding of the topics than I did when he rushed through it in 320. He's actually a pretty solid lecturer and most of the time I was able to keep up. Towards the end of the semester when we started getting into more advanced topics, he started really losing me, but he didn't test much of that material on his exams. His exams were pretty easy, but it was kind of random what topics he chose to go really in depth on, and sometimes these were topics that he didn't emphasize much in class. He allows cheat sheets for the exams, which is really nice. The class also had a handful of online ELMS quizzes on more of the mathematical side of ML. We had three coding projects where most of the code was given to us and it was more of a guided exercise where you wrote pretty minimal code to ""complete"" it. They were really easy, but honestly I wished we had at least one project where we really got to play around with the cool machine learning things that we were learning, and I felt that there was a little too much stress on the conceptual and mathematical stuff rather than the actual implementation. The workload for this class was overall really light, which I did enjoy but I think there was room for more to enhance learning without making it too much. I think Teli is one of the better CMSC upper level professors, so I'd suggest him for any upper levels that he's teaching. He's not my favorite instructor and I have my qualms, but it was overall a good experience and I do think I learned a good bit that I'll be able to use in the future.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI202_025,BSCI202,Maira Goytia,2024,3,"What a roller coaster of emotions throughout this semester. Weekly assignments very easy, as well as pre and post labs. But exams were VERY difficult. Would give extra credit to get average to 70 (had to retake exam for points). Ended up with a D+, missing the cutoff by 0.12%. Final grade was put in as D+. With a random change of heart, I checked a few days later and bumped to a C-. Very difficult course as you would expect. Exams much different than study guides and practice exams. Overall okay teacher.",0,1,0,0,0,0,0,0,But exams were VERY difficult.,"Clear evidence supports exam heavy, homework heavy."
STAT100_172,STAT100,Matthew Griffin,2024,4,Great professor that actually teaches material and gives out a lot of extra credit. People dislike that he is too punctual and sometimes will call out students who have headphones or on phones. But besides that he is giving each student a lot of material so they pass the class with an A. Attendance is mandatory but if you can past that he is a solid professor for the class,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC250_438,CMSC250,Paul Kline,2024,3,"I didn't like the way the class was structured in terms of the two-hour quizzes, BUT I think it was a great way to practice for the exams and learn the material outside of class. I did think the homework was harder than what he taught, and lectures were recorded, so I didn't go to class. Also, you could work with others on the homework. The first exam was easy, 2nd was hard af, and the final was not bad you need to know the new material to do well. Going to lab for the points and getting the practice sheets was very helpful. He dropped the lowest grade for two quizzes and homework, and if you did badly on the midterm, the final was worth more than you could choose. Overall, learning the core concepts is necessary for succeeding; the class is difficult, so try your best!",0,0,1,0,0,0,0,0,"The first exam was easy, 2nd was hard af, and the final was not bad you need to know","Clear evidence supports exam heavy, homework heavy."
CMSC351_321,CMSC351,Ting Jiang,2025,2,"The only reasons I'm giving her 2 stars instead of 1 is because she's nice and she co-teaches with Justin. I'll cut her some slack in saying that there is a language barrier present. However, aside from that, Ting's lectures were not very informative and felt bland and disengaging, since she would mostly read directly off her slideshow, providing little to no further explanation on the topics. She also was unable to answer questions people had during lecture, making it hard to learn challenging topics. I got straight C's on the first two exams without relying on Justin's notes; I only went to her lecture and looked at her slides. Later in the semester, I decided to go to Justin's lectures, and I've never looked back since. His lectures were much more engaging and he broke down each algorithm in a very simple manner. I finally felt like I understood the content that was being taught. I got a much higher score on the third midterm just from going to Justin's class. This could be observed in the fact that Justin's lecture retention through the semester was pretty high; many seats were filled towards the middle/end of the semester, whereas there were only about 30 people in Ting's lecture out of 200+ students towards the middle of the semester. Overall, I'd say only take her if Justin's seats are filled, and if you don't want to suffer with Kruskal. She's not a great professor, but looking at Justin's notes and attending his class will save you the struggle instead of using her resources.",0,1,0,0,0,0,0,0,"She also was unable to answer questions people had during lecture, making it hard to learn challenging topics. I",Clear evidence supports exam heavy.
BSCI222_177,BSCI222,Kimberly Paczolt,2024,1,"Rude and condescending during office hours. I got the impression that she didn't want to teach. Tests have trivial questions that can be difficult to study for. Should be a curve, but there isn't.",0,1,0,0,0,0,0,0,Tests have trivial questions that can be difficult to study for.,Clear evidence supports exam heavy.
PHYS271_009,PHYS271,Matt Severson,2021,4,"You barely really interact with Dr. Severson at all. He handles the logistics of the online pre-labs and the final exam. If you email him with a question that is already addressed in the syllabus or a previous announcement, he might call you lame.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH141_524,MATH141,Jonathan Fernandes,2025,5,"(Note: this review comes from someone who has taken Calc 2/MATH141 equivalent at another institution prior, so review may be bias slightly.) Overall, a very good professor. He records his lectures via Zoom and also has shared notes via ScribbleTogether, which is very helpful if ever sick or unable to attend lecture in person. However, do not just use these alone; go to his lecture. Dr. Fernandes has a good energy and good method of running his class and in a way feels relatable. He is very humble and relatable, as while small errors come in, he can easily fix and wants to work with the class. He connected ideas in real life and other fields to Calc 2, which I found the connections interesting. He presented the analogy of our knowledge being described as graphs, and their derivatives being positive, and that stuck throughout the semester. He wants to teach you and he works well. He goes through the content in depth and gave me some “wow” moments when an idea that did not previously connect from the other Calc 2 course I took finally connected. Overall, honored to learn from someone like him.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_022,STAT410,Scott Preston,2021,5,"I felt like Preston was an awesome teacher. He clearly cared a lot about teaching students as best he could, and provided a lot of resources to help us do so. Classes were flipped, so the normal lecture time was office hours for those with questions, which was helpful when I had them. The tests and homeworks were fair, albeit a little challenging, but grading was always quick, fair, and transparent. Your worst of the three exams counted for less than the other two and you could drop a homework, which was appreciated, and cutoffs have a 91 count as an A and not an A-, which is helpful too.",0,1,1,0,0,0,0,0,"The tests and homeworks were fair, albeit a little challenging, but grading was always quick, fair, and transparent.","Clear evidence supports exam heavy, homework heavy."
MATH310_020,MATH310,Mestiyage Gunatilleka,2020,3,"This guy kinda just reads from the textbook, but if you come to him about specific questions he is quite helpful.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_040,STAT410,Terence Long,2023,5,Super chill and very approachable. His exams were as fair as they could be. Lectures directly followed the textbook. He may seem 'unorganized' but I don't think there would be a reason to be thrown off as long as you are able to keep up with the lecture content. He seemed to really care about the content that he taught. Overall a great learning experience. Easily made this into one of my favorite math/stat courses.,0,0,0,1,0,0,0,0,He may seem 'unorganized' but I don't think there would be a reason to be thrown off as long,Clear evidence supports time consuming.
CMSC456_001,CMSC456,Jonathan Katz,2012,4,"I give Dr. Katz a 4 out of 5 because, all things considered, he was a pretty good professor in a lot of ways. First of all, his lectures and the content of the course follow his textbook almost to the letter so you have something concrete that you can use to follow along with the course. That being said, I found the book to be a bit dry and ambiguous at certain points (especially the 3rd chapter) and it definitely took a lot of getting used to. Still, it's a pretty solid book (especially considering that it's the first proof based undergrad crypto textbook on the market) and Katz does a good job of following the content well. Another of Katz's strengths is that he's VERY open to taking questions and will elegantly field even the dumbest possible questions you could ever imagine. In all seriousness though, he's always willing to take questions and clarify points. Given that crypto is a pretty comprehensive and complex subject this is very important and very helpful. Now for (what I thought were) the not-so-good aspects of Katz's teaching style. For one thing, I personally found that the way he communicated just wasn't very easy to learn from. It wasn't just that the course was hard either -- I found that even when Katz lectured on stuff that I already knew that the message he was trying to get across was vague and difficult to wrap one's head around. It's hard to explain -- that's just how I felt about his teaching style. Also, I felt that his homeworks were a huge pain and didn't really help very much to get across the content of the course. Most of the questions were taken from the exercises in the book and they took FOREVER and were graded pretty (to be frank, VERY) harshly by the TA. Overall, I recommend Katz for CMSC/MATH 456. I personally don't think he's the best lecturer out there but I learned a ton in his class and I know for a fact that you're going to learn a LOT more from him than you are from Fitzgerald or the other math crypto professor.",0,0,1,1,0,0,0,0,"It's hard to explain -- that's just how I felt about his teaching style. Also, I felt that his","Clear evidence supports homework heavy, time consuming."
MATH310_079,MATH310,Kaitlyn Loyd,2026,5,"This was her first semester teaching, and she did a great job. Like the other person said, her exams were extremely fair, and the final was fairly easy. Homeworks initially took a while, but she took class feedback, which was great, and made them shorter. ******Her handwriting is AMAZING and her notes are super clear. Also, she is extremely nice and always ready to listen. It's nice seeing a professor who can also laugh.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC330_241,CMSC330,Anwar Mamat,2025,4,"Guy with the review below is straight up lying lol, Anwar recorded and posted every single lecture video, found under Panopto Recordings in ELMS, I am really not sure why he is saying he didn't use lecture recordings.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC132_464,CMSC132,Larry Herman,2025,2,"This guy is a weird professor, what I have to say about him is that the projects he gives have very in depth explanations on what they want so sometimes they are good, but sometimes they are just inherently hard as well. However, he does have some weird policies. First off he allows 0 electronic devices during his lectures, now if it was just a ban on phones, that's completely fine and I would understand that. However, he also has a ban on any kind of electronic device for note taking, so if you purely take notes on an ipad or a laptop, be ready to buy a notebook. To add to that, if he sees any kind of phone or anything being used in class, he will immediately stop whatever he is saying and single that person out and tell them to put away the phone. Which ends up wasting around 5 minutes every lecture for this. Another thing about him is that his lectures are incredibly boring, just an incredibly monotone voice that is almost inviting and pulling you to zone out during his class, sometimes he breaks the monotone-ness of his lecture by making a lil joke. But those are few and far between so don't count on it. Also for the first 10 minutes of every class he has a page with announcements which is partially fine, mostly just to tell people when grades are out and when things are due. What is quite annoying is that he will constantly circle the top of it while saying ""Students with accommodations please see me in office hours"" and every lecture he says it, it slowly gets more and more condescending. What I mean by this is that he starts to say ""Look here. Look here. Can youg guys see what this says"" in a condescending tone As well as this, he has a weird feud with emailing, as he will get incredibly mad if you try to email him about something instead of seeing him in office hours. Also for some reason he has a weird thing with students not calling him professor? Not too sure what that's about. Overall: 1.5/5",1,0,0,0,0,0,0,0,"This guy is a weird professor, what I have to say about him is that the projects he gives",Clear evidence supports project heavy.
CHEM241_268,CHEM241,Lyle Isaacs,2026,1,"As many of the reviews say, Isaacs is a nice guy, and you can tell he genuinely loves chemistry which is nice, but as a professor, do not take him unless you absolutely have to. I took him because it was the only Orgo II which fit in my schedule, and seeing previous reviews that an 80 was the requirement for an A, I thought it wouldn't be too bad, but boy was I wrong. Keep in mind, I got an A in Orgo I with a normal amount of studying. On the first exam, I got a 67% (lol), the lowest grade of my life, and I genuinely thought I was stupid because I did put in a lot of time to study for the exam. Even with that low of a grade it was still higher than about 75% of the class, which goes to show how difficult his exams are. The type of questions on the exams that you would think, ""oh he wouldn't put that on the exam,"" he put on the exams. The second midterm I did significantly better on because I put a crazy amount of studying into it, weeks in advance, and honestly the second midterm was a lot more realistic than the first one. The final, I genuinely walked out of thinking I failed. It was the MCQ final, which, for orgo, is not a good idea because there is no chance for partial credit. Somehow, I managed to do well on that, which got me right above the 80% threshold to get an A, but it was a mix of luck and good guessing skills, not due to any of the studying I did. To do well in this class, I recommend watching videos on the mechanisms he requires, memorizing them, doing all of his past exams, attending discussions and GSS if you can, and just putting in a lot of time. He does teach exactly from the textbook, so if that helps you, read it; if not, at least skim the textbook problems. I don't learn well from textbooks, so I watched videos about the topics instead of reading. If I could take this class again, I would not take it with Isaacs, and I am sure it would have been a much less stressful semester.",0,1,0,1,0,0,0,0,"Keep in mind, I got an A in Orgo I with a normal amount of studying. On the first","Clear evidence supports exam heavy, time consuming."
CMSC434_016,CMSC434,Evan Golub,2022,1,"He is horrible Professor, his grading is based on his opinion. He is a complete d*** and doesn't listen to reason. He has no business teaching and has destroyed my GPA. STAY FAR AWAY!!!!!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT430_031,STAT430,Christine Nickel,2024,4,"This class isn't hard, but she makes it so the grade mainly relies on exams. There are two midterm exams that are worth 30% each. This makes it so if you mess up one exam, you are pretty much playing catch up all semester. I would prefer if there is slightly more weightage towards homework and final project. There is no final exam, just a project.",0,1,0,0,0,0,0,0,"This class isn't hard, but she makes it so the grade mainly relies on exams.",Clear evidence supports exam heavy.
BSCI171_025,BSCI171,Jibreel Ali,2023,5,"Jibreel is a great TA who tries his best to engage students during lab. Very down to Earth and cares about the success about his students. He allows lab to end in a timely manner. He emphasizes the importance of efficiency, and he helps students out a lot.",0,0,1,0,0,0,0,0,Very down to Earth and cares about the success about his students. He allows lab to end in a,Clear evidence supports homework heavy.
CHEM131_447,CHEM131,Frances Stump,2025,5,"BEST CHEM TEACHER EVER. I retook chem and after taking CHEM131 with friedman in first semester, she is an angel. She goes through topics slowly and explains things in a simple manner and always answers questions in class. We often go overtime most likely due to the pacing and questions, but I felt this let us learn at a easy to follow pace. She also asks us many questions in lecture and it is a bit awkward because she would ask us easy questions and no one would speak up to answer because they were easy and we'd just wait until someone else just raised their hand so that also took some time. HW is on Pearson and seemed quite simple. She also answers email questions very quickly. You have to memorize the polyatomic ions and that's really it. So easy and made chem actually fun. I went into exams feeling like I was playing a game and it was very similar to what we would do in class. All the ""bad reviews"" gotta be fake and are trying to pray on yall downfall because they're lying abt the ""study on outside sources."" Go to lectures and discussion, do the HW yourself, and you will get an A lol. The cut off to get an A was like 80%. I will say, the final was very long but 50% was of the last few topics we couldn't get to on the mid term. You guys can and will pass this class if you take Ms. Stump. Don't fall for the fake reviews saying she bad lol",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT430_043,STAT430,Hatice Sahinoglu,2025,1,"Unfortunately, Dr. Sahinoglu made this class very confusing and stressful for no reason. The main issue is the exams. The professor would take the majority of points off for even the slightest mistake: the average for the midterm was 49%, and 39% for the final. We had practice exams, but she refused to provide the answer key for them and then proceeded to blame students for poor performance, saying it would be a “lesson” to us. To get any feedback on sample exams, we had to email her our work. To her credit, she did give feedback, but it was inconsistent. The coding part of the exams was ELMS quizzes, where you would get 0 points for the whole question if you rounded or provided more decimal places; no code was considered at all. Luckily, she provided the explicit instructions for the final. The slides were of poor quality with confusing information and inconsistent formatting. At times, the lectures were confusing and lacked coherence. Unless Dr. Sahinoglu changes the class structure/grading, I would not recommend taking this class with her.",0,1,0,0,0,0,1,0,Sahinoglu made this class very confusing and stressful for no reason. The main issue is the exams. The professor,"Clear evidence supports exam heavy, disorganized course."
CHEM271_168,CHEM271,Alice Mignerey,2024,2,"Not a very strong instructor. Her lectures are very disorganized and almost entirely practice-problem based. This might have been fine, except for that the vast majority of her lectures are spent trying to find and correct her own mistakes (and fighting with her computer). I personally eventually stopped attending lectures, and only went to the discussions and GSS classes to learn the content elsewhere. Otherwise, her exams are fair and very similar to her practice exams, and she seems to be a nice person. The homework system she uses (Aleks) is pretty time intensive, but a good resource for learning content. I have heard from other students that she grants extensions on homework pretty generously.",0,0,0,0,0,0,1,0,Her lectures are very disorganized and almost entirely practice-problem based.,Clear evidence supports disorganized course.
CMSC451_053,CMSC451,Andrew Childs,2023,5,"1. Did you think the exams or other major assignments were fair? · HW is fair but time-consuming, 10-15 hours each. The dynamic programming (HW3) was the hardest, 20 hours. · The midterm exam was challenging due to time constraints, but the final exam was very fair. · The bulk of assignments and exams require writing an algorithm, proving its correctness, and stating its run time. — 2. Did you think the professor had reasonable expectations of the students in the course overall? · Reasonable workload, with five homework assignments (one dropped) · Reasonable exam difficulty of one midterm and one final exam. He provided practical and clear exam preparation advice and plenty of practice. · I strongly recommend not to leave the homework until the last two days. Start a week early and go to OH! — 3. Were you a fan of the professor's teaching style? · Most organized professor I've had at UMD. · Assignments punctually released and graded. · Homework and lectures are very closely aligned with weekly suggested textbook readings. I highly recommend doing the readings before class if you're struggling. · His ability to present the content clearly and logically with drawings and clarifications impressed me. · I admired Childs’ willingness to answer questions during lecture even if it meant going slower. He frequently paused and encouraged asking for clarifications and questions. · He recognizes the difficulty of the course and pointed out historically confusing parts. · His handwritten iPad notes are well structured, a great resource, and updated promptly after lecture. I suggest writing your own notes by hand because of the open-note exams. · Recorded lectures. However, I recommend attending class because of the opportunity to ask questions, stay up to date, and there was unrecorded Q&A at the start. · When I asked questions during office hours, he demonstrated a thoughtful listening approach and genuine interest in helping me understand the course material better. Childs offered valuable feedback and diligently addressed questions. I valued the inclusive environment he fostered by allowing everyone to participate in the room/zoom, rather than seeing people one by one. · To establish a personal relationship with Prof Childs, it is necessary to take the initiative and bring forth topics for discussion. — 4. Was the workload appropriate for the number of credits? · Pretty heavy/demanding if you want an A. · Homework required considerable time and effort, 10-15 hours on each due biweekly. · The readings took around 2 hours per week. · Exam prep required approximately 20 hours each exam. — 5. Was this course a waste of time or was it beneficial in some way? · Challenging but highly rewarding course. · Deepen my understanding of computer science, algorithmic frameworks, and especially honed my critical and logical thinking. · Useful practice on presenting your ideas and algorithm. Topics like graphs, BFS, DFS, paths, cycles, topological sort, connected components, greedy (internal) scheduling, 1D 2D dynamic programming, etc are relevant for more advanced FAANG, leetcode interviews. · Reductions (network flow, NP completeness) helped me practice transforming a new problem into an instance of known problems. · A toolkit for writing algorithms! — 6. How much support were you given throughout the semester (office hours, extra resources, etc.)? · Representative practice problems for exams, but no solutions. You have to get feedback on your attempt through office hours or Piazza. · Childs displayed high responsiveness on Piazza, checking multiple times a day, including weekends, and personally responding to most questions. · Childs and TAs had 2 office hours per week each. · I highly, highly recommend Aditya Acharya's office hours! · Attending office hours and seeking early feedback significantly contributed to my success. — TLDR: Highly organized professor, reasonable exam expectations, challenging time-consuming homework, great teaching assistants, follows the textbook closely, records lectures and posts notes, useful for interviews, rewarding course, tangible improvements in algorithmic thinking, but heavy workload for an A. Highly recommend 451 with Childs!",0,1,1,1,0,0,1,0,"· The midterm exam was challenging due to time constraints, but the final exam was very fair.","Clear evidence supports exam heavy, homework heavy, time consuming, disorganized course."
BSCI330_151,BSCI330,Sergei Sukharev,2025,1,Not an organized lecturer at all. The only material he taught that I understood was the material that I had been exposed to in previous courses. The study guides weren't posted in a timely manor and I usually ran out of time to study. The exams were completely free response so there was no guessing for the most part. If you don't know the answer you are screwed. Hardest class I have ever taken. I enjoyed the lab and it was a good grade boost. Might have failed if it wasn't for the lab.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC216_411,CMSC216,Christopher Kauffman,2025,4,"Very solid professor, so much better than the other 216 professors. Kauffman is a great lecturer and makes concepts easy to understand, but whenever a student asks a question, he happens to go on a 5-15 minute tangent answering that question and makes lecture boring and hard to pay attention to. Despite this, his slides and lectures are really useful (he also records his lectures so it is not mandatory to go to lecture). Additionally, discussion depends on your TAs but im my opinion, it is useless. Most student havent gone since the first week or so of class and have made it out fine. My tas barely taught for like 5 mins and thats it. one thing to keep in mind is: START PROJECTS EARLY (AND DO NOT CHATGPT THEM). Kauffman tends to make very lengthy projects and even asks project related questions (even coding questions) on his exam, so make sure to lock in for those. Exams, on the other hand, weren't that bad tbh. Take your time and do not rush them because they will mostly take the whole time. Just because it is open note doesnt mean that you should not study at all because open note is not that useful (still useful tho).",1,0,0,1,0,0,0,0,My tas barely taught for like 5 mins and thats it. one thing to keep in mind is: START,"Clear evidence supports project heavy, time consuming."
CHEM272_029,CHEM272,Amanda Schech,2023,5,"I had Schech for CHEM131 (Gen Chem I) and again for CHEM272 (Gen Chem II LAB) and she CARRIES the UMD chem department. She's kind, understanding, and super approachable. I love her so much I wish she taught all chem classes.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT100_192,STAT100,Matthew Griffin,2025,1,"I am taking this class as a pre-requisite to be able to enroll in a data minor, however, I have taken 2 statistics and 1 R class prior, currently taking 2 other r classes concurrently with this one. **If you want to enroll under this professor's pedagogy for the sake of engaging with class content; don't bother.** I have received A+'s in my other stats/R classes, MUCH harder than this one. I am sitting here with a D- because I submitted something without my name on it. IN THE END, YOUR GRADE IN THIS CLASS WILL BE JUDGED BASED ON HOW WELL YOU CAN SUBMIT TO UNNECESSARY MICROMANAGEMENT. From the policing environment, counting you as absent to ""lecture"", if you show up 5 minutes late, to him assigning other undergrads to police you to make sure you're following the lecture (one of them snapped their finger at me to point me in the direction of my seat during a test), to him using lecture time to treat every class like syllabus week, and for him pausing to tell students to stop talking, remove hoodies, take out earbuds, etc. etc. this class is pretty insufferable. I have been marked absent because I got up to use the restroom, and had activities marked as ""0"" for days I were there. The professor was mostly kind to me personally, and understanding, and expressed a willingness to work with me, but would not budge on grades. I cannot imagine the experience for students who weren't on this professor's ""good side"". You will do problem sets on R studio, and if you know anything about R studio (in the console, not the environment), you will NOT be able to backspace and redo a command line once you generate. I've had to pick and comb through and redo all of the problem sets, often 3,4,5, times, just because of the absurd amount of extraneous instructions, such as exactly how you should title your graphs, and putting your name in each and every command line. They claim this prevents academic integrity violation, but this makes no sense. In my other R classes, let alone ANY college class, I've never had 30% of my grade docked because I didn't put my name on anything. I had put my names in the command codes, but because I missed the instruction once or twice, I had most of my grade shaved off. **I would have gotten 100%s otherwise**. You are paying THEM for your education. Enroll in classes with professors who reflect that dynamic. Don't play other people's stupid games to win their stupid prizes.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM132_075,CHEM132,Abby Melick,2025,5,"99% sure she's graduating, but in the off chance she ever comes back to UMD to teach or something, or even in the case that she searches her name randomly on here one day, I felt the need to write this review. Abby is the chillest, most helpful TA I've had by a long shot. She includes pre-lab and wrap up slides which essentially none of the other 132 TAs do, or so I've heard from friends in other sections (I send them the slides every week because they're so helpful when it comes to decoding the awful lab manual/instructions). If we have questions she's always available to answer them, and I'm genuinely sad that I'll have to deal with different TAs that are surely less understanding and chill. If you have her this spring (if she's still a TA) you got super lucky!",0,0,1,0,0,0,0,0,"She includes pre-lab and wrap up slides which essentially none of the other 132 TAs do, or so I've",Clear evidence supports homework heavy.
CMSC411_021,CMSC411,Michelle Hugue,2020,1,"6 exams, each like 20 pages, no lectures (actually zero), just YouTube videos and stolen slides.",0,0,0,0,1,0,0,0,"6 exams, each like 20 pages, no lectures (actually zero), just YouTube videos and stolen slides.",Clear evidence supports self learning required.
BSCI201_082,BSCI201,Maira Goytia,2025,3,"Dr. Goytia is a genuinely kind and supportive professor who truly wants her students to succeed. She provides all assignments and lecture slides at the beginning of the semester, which is helpful for planning your studies. However, her lectures can feel a bit unorganized, and the slides are difficult to follow on their own without her explanations. Fortunately, Dr. Goytia records all her lectures, allowing you to replay them while reviewing her slides, which is a great resource. She also offers a practice exam before each test and gives students the opportunity to earn three extra credit points for test corrections after every midterm. While ""extra credit"" might sound exciting, keep in mind that these points only add up to 9 out of 1,000 total class points, so their impact is minimal. On the plus side, you're allowed to bring a one-sided cheat sheet for each exam, including the final, which can be incredibly helpful. Study every diagram on her lecture slides thoroughly, as two of them will appear on each midterm, requiring you to label them. You can even print these diagrams and include them on your cheat sheet. Pay close attention to the wording of her True or False questions—they can be tricky. For the lab, which makes up 42% of your grade, memorize every diagram on the lab slides. Using Anki for this is highly effective.",0,0,1,0,0,0,0,0,Goytia is a genuinely kind and supportive professor who truly wants her students to succeed. She provides all assignments,Clear evidence supports homework heavy.
PHYS131_020,PHYS131,Matt Severson,2022,3,"If you want to learn physics, do not take this class but if you want to pass easily without much effort then absolutely take physics131 with Severson. Dry but kinda funny guy, difficult exams, but a decent curve. Labs and lectures are absolutely useless but youtube videos are helpful for the content. Don't stress to much over this class.",0,1,1,0,1,0,0,0,"Dry but kinda funny guy, difficult exams, but a decent curve.","Clear evidence supports exam heavy, homework heavy, self learning required."
STAT401_078,STAT401,Mestiyage Gunatilleka,2025,5,"TL;DR: Lectures can feel a bit slow or boring at times, but he genuinley cares about his students and is good and explaining things slowly Pros: - Exams were very very similar to practice exams - Homeworks were a little tough, but doable - quizzes were either once a week or once every two weeks depending on how he was feeling. Usually similar to an example in class though, so they weren't bad if you showed up to class. - Genuinely great at explaining things starting from the basics and working up - Works almost 1:1 from the textbook, so even if you miss class, you can read the textbook to catch up. Cons: - Lectures can be kinda boring as he is a little monotone and lecutres can move slow a lot of the time.",0,0,1,0,0,0,0,0,"TL;DR: Lectures can feel a bit slow or boring at times, but he genuinley cares about his students and","Clear evidence supports exam heavy, homework heavy."
